Nombre de planta;Planta Industrial Demo A;;
Capacidad instalada (kWp);60,00;;
Periodo;12/06/2026 - 12/06/2026;;
Tiempo;INV-A001 Rendimiento (kWh);INV-A002 Rendimiento (kWh);Sum (kWh)
12/06/2026 00:00;0,00;0,00;0,00
12/06/2026 01:00;0,00;0,00;0,00
12/06/2026 02:00;0,00;0,00;0,00
12/06/2026 03:00;0,00;0,00;0,00
12/06/2026 04:00;0,00;0,00;0,00
12/06/2026 05:00;0,00;0,00;0,00
12/06/2026 06:00;0,66;0,54;1,20
12/06/2026 07:00;3,19;2,61;5,80
12/06/2026 08:00;7,98;6,53;14,50
12/06/2026 09:00;14,30;11,70;26,00
12/06/2026 10:00;20,08;16,43;36,50
12/06/2026 11:00;24,20;19,80;44,00
12/06/2026 12:00;26,51;21,69;48,20
12/06/2026 13:00;26,13;21,38;47,50
12/06/2026 14:00;23,65;19,35;43,00
12/06/2026 15:00;19,25;15,75;35,00
12/06/2026 16:00;13,48;11,03;24,50
12/06/2026 17:00;7,59;6,21;13,80
12/06/2026 18:00;2,86;2,34;5,20
12/06/2026 19:00;0,55;0,45;1,00
12/06/2026 20:00;0,00;0,00;0,00
12/06/2026 21:00;0,00;0,00;0,00
12/06/2026 22:00;0,00;0,00;0,00
12/06/2026 23:00;0,00;0,00;0,00
